EEID,Full Name,Job Title,Department,Business Unit,Gender,Ethnicity,Age,Hire Date,Annual Salary,Bonus %,Country,City,EmploymentRating,DaysOfAbsence,EducationLevel,CertificationsEarned,TenureDays,PredictedExitDate
E04504,Jameson Alvarado,Enterprise architect,IT,Manufacturing,Male,Latino,47,3/14/1999,92897,0,Brazil,Sao Paulo,6,15,Bachelor's,2,9652,07:49.5
E00671,Miles Cho,Systems analyst,IT,Speciality Products,Male,Asian,47,3/10/1999,49404,0,China,Beijing,7,15,Bachelor's,3,9656,43:49.5
E00523,Daniel Jordan,Network administrator,IT,Corporate,Male,Caucasian,58,7/26/1993,69260,0,UAE,Abu Dhabi,8,15,Bachelor's,3,11709,58:13.5
E00813,Autumn Joseph,Enterprise architect,IT,Corporate,Female,Black,39,5/9/2018,73317,0,United States,Miami,8,15,PhD,2,2656,34:13.5
E03292,Cora Evans,Computer systems manager,IT,Speciality Products,Female,Black,45,3/26/2018,86478,0.06,United States,Austin,5,15,Bachelor's,2,2700,07:49.5
E04378,Ezra Simmons,Network administrator,IT,Manufacturing,Male,Black,31,5/7/2016,71192,0,United States,Austin,10,15,Bachelor's,3,3388,46:13.5
E03058,Robert Wright,Technical architect,IT,Manufacturing,Male,Caucasian,30,6/14/2015,67489,0,United States,Chicago,6,15,Master's,4,3716,29:25.5
E03807,Kennedy Do,Computer systems manager,IT,Manufacturing,Female,Asian,42,10/15/2005,67398,0.07,United States,Phoenix,5,15,PhD,4,7245,00:37.5
E01496,Ava Ortiz,Enterprise architect,IT,Manufacturing,Female,Latino,53,7/20/2004,65702,0,United States,Columbus,8,15,PhD,4,7697,29:25.5
E03354,Silas Estrada,IT systems architect,IT,Corporate,Male,Latino,49,6/24/2016,68426,0,Brazil,Rio de Janerio,6,15,Bachelor's,3,3340,19:49.5
E01387,Cora Zheng,Director,IT,Manufacturing,Female,Asian,27,1/3/2018,167100,0.2,China,Chengdu,8,15,Bachelor's,0,2782,48:37.5
E02987,Mateo Harris,Manager,IT,Corporate,Male,Caucasian,30,8/5/2017,119906,0.05,United States,Columbus,8,15,Bachelor's,0,2933,03:01.5
E01429,Dylan Wilson,Network administrator,IT,Research & Development,Male,Caucasian,48,9/27/2006,76505,0,United States,Seattle,7,15,PhD,4,6898,07:49.5
E00981,Miles Thao,System administrator,IT,Corporate,Male,Asian,57,6/26/2003,63318,0,United States,Columbus,5,15,Master's,3,8087,36:37.5
E02428,Connor Luu,Computer systems manager,IT,Speciality Products,Male,Asian,35,5/3/2016,73899,0.05,China,Chengdu,10,15,Master's,0,3392,24:37.5
E00102,Riley Rojas,Network architect,IT,Speciality Products,Female,Latino,36,1/21/2021,90333,0,Brazil,Rio de Janerio,6,15,Bachelor's,2,1668,36:37.5
E02274,Isabella Bailey,Network administrator,IT,Manufacturing,Female,Caucasian,36,8/23/2010,61310,0,United States,Phoenix,6,15,PhD,4,5472,00:37.5
E00869,Nova Lin,Cloud infrastructure architect,IT,Manufacturing,Female,Asian,33,10/21/2017,69332,0,United States,Columbus,9,15,Bachelor's,1,2856,10:13.5
E00640,Paisley Bryant,Cloud infrastructure architect,IT,Manufacturing,Female,Black,37,4/27/2016,91400,0,United States,Chicago,10,15,Bachelor's,4,3398,17:25.5
E02221,Julian Delgado,Systems analyst,IT,Speciality Products,Male,Latino,29,5/19/2016,52693,0,Brazil,Rio de Janerio,8,15,Bachelor's,0,3376,41:25.5
E00156,Madelyn Scott,Sr. manger,IT,Research & Development,Female,Caucasian,46,1/9/2002,148035,0.14,United States,Phoenix,5,15,Bachelor's,0,8620,10:13.5
E04762,Audrey Richardson,Director,IT,Manufacturing,Female,Caucasian,46,10/6/2018,166259,0.17,United States,Chicago,8,15,Bachelor's,4,2506,43:49.5
E02185,Wyatt Rojas,Computer systems manager,IT,Corporate,Male,Latino,32,3/20/2013,79921,0.05,United States,Austin,10,14,Bachelor's,1,4532,12:37.5
E01525,Charlotte Ruiz,Computer systems manager,IT,Manufacturing,Female,Latino,32,10/2/2017,61886,0.09,Brazil,Rio de Janerio,7,14,Bachelor's,4,2875,27:01.5
E01281,Isaac Mitchell,Network architect,IT,Speciality Products,Male,Black,46,6/10/2005,67374,0,United States,Austin,6,14,Bachelor's,3,7372,53:25.5
E04639,Luna Taylor,Network administrator,IT,Manufacturing,Female,Caucasian,47,7/28/2018,87806,0,United States,Seattle,8,14,Bachelor's,0,2576,31:49.5
E01524,Ian Miller,Computer systems manager,IT,Corporate,Male,Black,31,10/13/2016,63744,0.08,United States,Austin,8,14,Bachelor's,4,3229,41:25.5
E01952,Everett Lee,Network administrator,IT,Research & Development,Male,Asian,45,2/26/2010,90770,0,United States,Columbus,5,14,Master's,1,5650,53:25.5
E01958,Angel Lin,Network administrator,IT,Manufacturing,Male,Asian,27,12/24/2020,92321,0,United States,Chicago,6,14,Master's,0,1696,51:01.5
E03349,Anna Mehta,Cloud infrastructure architect,IT,Speciality Products,Female,Asian,32,1/5/2020,78844,0,United States,Seattle,5,14,PhD,3,2050,43:49.5
E04732,Benjamin Ramirez,Network engineer,IT,Research & Development,Male,Latino,48,7/27/2005,68987,0,United States,Chicago,10,14,Bachelor's,0,7325,55:49.5
E04079,Christopher Butler,Network architect,IT,Manufacturing,Male,Caucasian,41,10/5/2017,67468,0,United States,Miami,10,14,Bachelor's,2,2872,55:49.5
E01339,Jeremiah Hernandez,Network engineer,IT,Manufacturing,Male,Latino,26,4/14/2019,74467,0,United States,Columbus,7,14,Bachelor's,2,2316,53:25.5
E01550,Ruby Barnes,Manager,IT,Corporate,Female,Caucasian,27,7/1/2020,119746,0.1,United States,Phoenix,7,13,Master's,0,1872,58:13.5
E02074,Nora Brown,Enterprise architect,IT,Manufacturing,Female,Caucasian,32,2/11/2014,99575,0,United States,Austin,8,13,Bachelor's,4,4204,34:13.5
E04931,Zoe Romero,Network architect,IT,Manufacturing,Female,Latino,32,10/5/2021,88072,0,Brazil,Sao Paulo,7,13,Bachelor's,1,1411,58:13.5
E01361,Emma Hill,IT coordinator,IT,Manufacturing,Female,Caucasian,54,12/27/2016,41673,0,United States,Miami,5,13,Master's,2,3154,22:13.5
E02333,Jaxson Wright,Service desk analyst,IT,Manufacturing,Male,Black,54,12/28/2010,64417,0,United States,Columbus,10,13,Bachelor's,1,5345,19:49.5
E00870,Evelyn Liang,Service desk analyst,IT,Speciality Products,Female,Asian,40,6/26/2013,69096,0,United States,Seattle,10,13,Bachelor's,4,4434,00:37.5
E03090,Penelope Choi,Technical architect,IT,Speciality Products,Female,Asian,49,9/10/2010,72826,0,China,Beijing,6,13,Master's,0,5454,58:13.5
E04538,Adeline Yang,Cloud infrastructure architect,IT,Corporate,Female,Asian,53,7/20/2011,86173,0,China,Chongqing,6,13,Bachelor's,0,5141,03:01.5
E01870,Easton Moore,Computer systems manager,IT,Research & Development,Male,Caucasian,52,5/23/2013,99557,0.09,United States,Seattle,9,13,Bachelor's,1,4468,27:01.5
E00044,Scarlett Jenkins,Vice president,IT,Research & Development,Female,Caucasian,53,11/9/2011,198473,0.32,United States,Miami,6,13,Bachelor's,2,5029,53:25.5
E01363,Ayla Daniels,Technical architect,IT,Corporate,Female,Caucasian,53,4/23/1997,78153,0,United States,Miami,10,13,Bachelor's,3,10342,00:37.5
E01638,Maria He,IT systems architect,IT,Corporate,Female,Asian,45,8/28/2010,82162,0,China,Beijing,6,13,Bachelor's,1,5467,43:49.5
E03149,Layla Collins,IT systems architect,IT,Speciality Products,Female,Caucasian,26,3/11/2021,74170,0,United States,Austin,8,13,PhD,0,1619,24:37.5
E02135,John Delgado,Cloud infrastructure architect,IT,Corporate,Male,Latino,30,2/11/2017,92058,0,United States,Austin,9,13,Bachelor's,2,3108,43:49.5
E03484,Logan Rivera,Director,IT,Research & Development,Male,Latino,59,5/24/2002,172787,0.28,Brazil,Rio de Janerio,8,12,Master's,0,8485,31:49.5
E00699,Ava Ayala,Sr. manger,IT,Corporate,Female,Latino,55,8/16/2006,159044,0.1,Brazil,Manaus,10,12,Master's,3,6940,31:49.5
E03042,Ava Nelson,Systems analyst,IT,Manufacturing,Female,Caucasian,63,4/1/1992,53809,0,United States,Phoenix,10,12,Master's,0,12190,34:13.5
E02094,Matthew Gupta,Network engineer,IT,Speciality Products,Male,Asian,45,9/18/2005,67686,0,China,Beijing,9,12,Bachelor's,2,7272,12:37.5
E04112,Axel Chu,Systems analyst,IT,Research & Development,Male,Asian,43,5/4/2018,59888,0,China,Beijing,9,12,Bachelor's,2,2661,12:37.5
E01132,Gabriella Johnson,Computer systems manager,IT,Research & Development,Female,Caucasian,42,3/1/2006,97433,0.05,United States,Seattle,9,12,Bachelor's,4,7108,55:49.5
E01241,Hadley Guerrero,Sr. manger,IT,Research & Development,Female,Latino,49,1/14/2004,125086,0.1,Brazil,Sao Paulo,8,12,Bachelor's,2,7885,51:01.5
E00465,Brooklyn Cho,Technical architect,IT,Manufacturing,Female,Asian,45,7/8/2002,92655,0,China,Chengdu,10,12,Bachelor's,4,8440,15:01.5
E04323,Melody Valdez,Director,IT,Manufacturing,Female,Latino,28,1/25/2021,160385,0.23,United States,Miami,5,12,Bachelor's,0,1664,05:25.5
E04174,Maverick Henry,Computer systems manager,IT,Research & Development,Male,Caucasian,26,7/10/2019,69110,0.05,United States,Chicago,5,12,Bachelor's,0,2229,22:13.5
E01249,Penelope Guerrero,Vice president,IT,Speciality Products,Female,Latino,43,8/4/2009,208415,0.35,United States,Seattle,7,12,Bachelor's,1,5856,53:25.5
E04109,Leah Bryant,IT coordinator,IT,Manufacturing,Female,Caucasian,55,4/30/2004,40124,0,United States,Austin,5,12,Bachelor's,1,7778,36:37.5
E00592,Josephine Richardson,System administrator,IT,Manufacturing,Female,Caucasian,57,2/18/1996,75354,0,United States,Austin,9,12,Bachelor's,4,10772,00:37.5
E03296,Eloise Trinh,Solutions architect,IT,Speciality Products,Female,Asian,39,4/22/2020,90535,0,United States,Miami,8,12,Master's,4,1942,03:01.5
E01540,Miles Salazar,IT coordinator,IT,Manufacturing,Male,Latino,36,12/23/2010,53215,0,Brazil,Sao Paulo,10,11,Bachelor's,2,5350,34:13.5
E03890,Everett Khan,Solutions architect,IT,Manufacturing,Male,Asian,43,1/18/2017,86417,0,United States,Chicago,10,11,Bachelor's,1,3132,03:01.5
E03583,Kayden Jordan,Cloud infrastructure architect,IT,Research & Development,Male,Caucasian,48,9/14/2010,99335,0,UAE,Abu Dhabi,9,11,Master's,0,5450,27:01.5
E02848,Lincoln Huynh,System administrator,IT,Research & Development,Male,Asian,55,11/9/2016,87851,0,China,Chongqing,6,11,Bachelor's,2,3202,29:25.5
E00691,Avery Yee,Systems analyst,IT,Manufacturing,Female,Asian,34,5/22/2016,44614,0,United States,Miami,10,11,PhD,3,3373,58:13.5
E01403,Xavier Park,Vice president,IT,Research & Development,Male,Asian,40,11/8/2020,234469,0.31,China,Chengdu,9,11,Master's,3,1742,10:13.5
E02681,Caroline Owens,Director,IT,Speciality Products,Female,Caucasian,26,7/26/2021,151108,0.22,United States,Phoenix,7,11,PhD,2,1482,07:49.5
E04784,Joshua Lin,Technical architect,IT,Research & Development,Male,Asian,37,2/5/2016,80055,0,China,Beijing,7,11,Bachelor's,0,3480,15:01.5
E00099,Brooklyn Salazar,IT systems architect,IT,Manufacturing,Female,Latino,44,3/1/2011,82462,0,United States,Austin,9,11,Bachelor's,3,5282,46:13.5
E04114,Christopher Lim,Director,IT,Research & Development,Male,Asian,55,3/13/2007,184648,0.24,China,Shanghai,8,11,Bachelor's,0,6731,34:13.5
E01995,Jonathan Ho,Vice president,IT,Manufacturing,Male,Asian,37,6/25/2011,221592,0.31,United States,Columbus,9,11,Master's,2,5166,55:49.5
E01591,Paisley Trinh,Technical architect,IT,Corporate,Female,Asian,57,5/4/1992,76202,0,United States,Austin,8,11,Bachelor's,3,12157,10:13.5
E03626,Nicholas Avila,Enterprise architect,IT,Research & Development,Male,Latino,28,9/28/2017,97336,0,United States,Austin,10,11,Bachelor's,0,2879,31:49.5
E03694,Eli Reed,Systems analyst,IT,Corporate,Male,Caucasian,51,2/27/2014,53929,0,United States,Miami,7,11,Bachelor's,1,4188,36:37.5
E01834,Chloe Allen,Solutions architect,IT,Manufacturing,Female,Caucasian,64,7/8/2004,77903,0,United States,Seattle,7,11,Bachelor's,0,7709,03:01.5
E04978,Peyton Harris,Enterprise architect,IT,Research & Development,Female,Caucasian,45,4/5/2009,64505,0,United States,Miami,6,11,Master's,0,5977,15:01.5
E03680,Elias Alvarado,Sr. manger,IT,Manufacturing,Male,Latino,56,1/9/2012,146140,0.1,Brazil,Manaus,7,10,Bachelor's,2,4968,36:37.5
E02331,Sophia Huynh,Enterprise architect,IT,Manufacturing,Female,Asian,55,8/9/2005,92771,0,United States,Miami,7,10,Master's,1,7312,24:37.5
E01499,Liam Jordan,Computer systems manager,IT,Manufacturing,Male,Caucasian,28,8/8/2020,73255,0.09,UAE,Abu Dhabi,6,10,Bachelor's,1,1834,51:01.5
E00521,Lily Carter,Network architect,IT,Research & Development,Female,Caucasian,54,5/18/1998,68268,0,United States,Phoenix,5,10,Master's,0,9952,39:01.5
E01986,Wesley Sharma,Manager,IT,Corporate,Male,Asian,51,2/23/1994,122802,0.05,China,Shanghai,7,10,Bachelor's,1,11497,31:49.5
E01070,Grayson Brown,Vice president,IT,Corporate,Male,Caucasian,38,6/22/2016,249870,0.34,United States,Chicago,10,10,Bachelor's,2,3342,10:13.5
E04567,Madeline Hoang,Systems analyst,IT,Research & Development,Female,Asian,28,10/25/2019,50111,0,China,Chengdu,6,10,Bachelor's,3,2122,10:13.5
E03166,Austin Edwards,IT coordinator,IT,Manufacturing,Male,Black,42,9/24/2006,52733,0,United States,Chicago,7,10,Master's,1,6901,46:13.5
E04546,Jade Hunter,Cloud infrastructure architect,IT,Corporate,Female,Caucasian,42,2/5/2020,96636,0,United States,Columbus,5,10,Master's,0,2019,17:25.5
E03616,Josiah Lewis,Manager,IT,Research & Development,Male,Caucasian,46,8/11/2021,127559,0.1,United States,Austin,9,10,Master's,1,1466,05:25.5
E03371,Jack Alexander,Vice president,IT,Manufacturing,Male,Caucasian,56,5/29/2006,228822,0.36,United States,Miami,9,10,Bachelor's,0,7019,36:37.5
E04756,Aiden Le,Cloud infrastructure architect,IT,Corporate,Male,Asian,55,12/24/1994,99774,0,United States,Austin,5,10,Bachelor's,3,11193,05:25.5
E04491,Nathan Chan,Cloud infrastructure architect,IT,Corporate,Male,Asian,45,3/2/2000,91276,0,United States,Seattle,10,10,Bachelor's,2,9298,19:49.5
E04170,Grayson Chin,Vice president,IT,Research & Development,Male,Asian,26,5/9/2020,256561,0.39,United States,Austin,7,10,Bachelor's,2,1925,34:13.5
E01519,Anthony Marquez,Vice president,IT,Speciality Products,Male,Latino,54,8/15/2009,241083,0.39,United States,Columbus,9,10,Bachelor's,1,5845,05:25.5
E03248,Lyla Stewart,Sr. manger,IT,Speciality Products,Female,Caucasian,43,3/27/2015,120321,0.12,United States,Austin,10,10,Bachelor's,2,3795,24:37.5
E01898,Oliver Moua,IT systems architect,IT,Corporate,Male,Asian,29,6/28/2021,71234,0,United States,Seattle,10,10,Bachelor's,1,1510,22:13.5
E03902,Madison Hunter,Network administrator,IT,Corporate,Female,Caucasian,40,2/5/2012,61523,0,United States,Columbus,8,10,Bachelor's,3,4941,39:01.5
E02283,Jaxon Park,Network architect,IT,Manufacturing,Male,Asian,33,7/24/2020,69453,0,China,Chengdu,7,9,Bachelor's,3,1849,00:37.5
E04572,Jade Li,Director,IT,Speciality Products,Female,Asian,47,10/26/2012,183156,0.3,United States,Seattle,9,9,Master's,1,4677,55:49.5
E01351,Leo Owens,Systems analyst,IT,Corporate,Male,Caucasian,47,4/23/2020,50069,0,United States,Seattle,5,9,Bachelor's,2,1941,24:37.5
E04290,Hannah Gomez,Technical architect,IT,Manufacturing,Female,Latino,25,5/11/2021,83934,0,United States,Miami,10,9,Master's,0,1558,22:13.5
E00401,Wesley Adams,System administrator,IT,Corporate,Male,Caucasian,48,8/11/2003,93017,0,United States,Seattle,5,9,Bachelor's,3,8041,17:25.5
E00747,Leilani Baker,Technical architect,IT,Speciality Products,Female,Caucasian,59,4/4/2010,76027,0,United States,Seattle,8,9,Bachelor's,0,5613,22:13.5
E01103,Lyla Alvarez,IT systems architect,IT,Research & Development,Female,Latino,55,8/30/1994,73955,0,United States,Phoenix,9,9,Bachelor's,3,11309,17:25.5
E00555,Sofia Trinh,Network architect,IT,Speciality Products,Female,Asian,45,12/18/2006,68337,0,China,Chongqing,5,9,Bachelor's,2,6816,12:37.5
E00639,Benjamin Mai,System administrator,IT,Corporate,Male,Asian,54,6/15/1998,95239,0,UAE,Abu Dhabi,5,9,Bachelor's,0,9924,05:25.5
E01722,Asher Huynh,Manager,IT,Manufacturing,Male,Asian,45,1/22/2015,101288,0.1,UAE,Abu Dhabi,10,9,Bachelor's,4,3859,22:13.5
E04105,Theodore Dinh,Technical architect,IT,Manufacturing,Male,Asian,59,11/29/1997,99975,0,China,Chongqing,10,8,Bachelor's,2,10122,00:37.5
E04285,Riley Padilla,Technical architect,IT,Manufacturing,Female,Latino,35,5/15/2013,78940,0,United States,Miami,6,8,Bachelor's,3,4476,29:25.5
E03574,John Moore,Vice president,IT,Speciality Products,Male,Caucasian,52,11/8/2005,199808,0.32,United States,Seattle,5,8,Bachelor's,2,7221,31:49.5
E02862,Peyton Huang,Sr. manger,IT,Manufacturing,Female,Asian,25,7/2/2021,125633,0.11,China,Beijing,7,8,Bachelor's,3,1506,00:37.5
E00306,Mateo Williams,Enterprise architect,IT,Manufacturing,Male,Caucasian,40,1/22/2011,97339,0,United States,Austin,6,8,Bachelor's,0,5320,17:25.5
E00085,Mason Watson,Sr. manger,IT,Corporate,Male,Caucasian,46,9/14/2004,130274,0.11,United States,Chicago,10,8,Master's,0,7641,48:37.5
E01037,Jeremiah Chu,IT systems architect,IT,Research & Development,Male,Asian,31,9/12/2020,96567,0,China,Shanghai,6,8,Bachelor's,0,1799,03:01.5
E00233,Brooklyn Reyes,Service desk analyst,IT,Manufacturing,Female,Latino,36,12/19/2019,91954,0,United States,Columbus,6,8,Bachelor's,1,2067,12:37.5
E03474,Violet Hall,Solutions architect,IT,Corporate,Female,Caucasian,40,12/10/2010,97807,0,United States,Chicago,7,8,Bachelor's,2,5363,15:01.5
E04041,Clara Huynh,IT coordinator,IT,Speciality Products,Female,Asian,39,11/18/2020,48415,0,China,Shanghai,5,8,Bachelor's,0,1732,22:13.5
E03278,Nevaeh James,Solutions architect,IT,Speciality Products,Female,Caucasian,45,11/3/2017,66660,0,United States,Austin,6,8,Bachelor's,2,2843,03:01.5
E03595,Christopher Howard,Enterprise architect,IT,Speciality Products,Male,Caucasian,61,8/26/2019,75780,0,United States,Seattle,6,8,Master's,0,2182,27:01.5
E01417,Leah Pena,Enterprise architect,IT,Corporate,Female,Latino,57,1/3/1994,82872,0,Brazil,Manaus,10,7,Master's,3,11548,05:25.5
E03830,Madison Her,Technical architect,IT,Speciality Products,Female,Asian,56,6/22/1996,82806,0,United States,Seattle,7,7,Bachelor's,3,10647,58:13.5
E03269,Charlotte Chu,Network engineer,IT,Manufacturing,Female,Asian,50,1/23/2001,97537,0,China,Chengdu,7,7,Bachelor's,0,8971,27:01.5
E02747,Kinsley Acosta,Vice president,IT,Speciality Products,Female,Latino,32,7/22/2020,192749,0.31,United States,Chicago,5,7,Bachelor's,0,1851,07:49.5
E03941,Isla Han,Technical architect,IT,Manufacturing,Female,Asian,58,6/18/2005,86089,0,United States,Chicago,9,7,Bachelor's,0,7364,05:25.5
E04529,Gabriel Yu,Technical architect,IT,Speciality Products,Male,Asian,42,6/23/2014,64677,0,China,Chongqing,5,7,Bachelor's,2,4072,48:37.5
E02313,Jeremiah Lu,Network architect,IT,Manufacturing,Male,Asian,50,3/6/2001,73907,0,China,Shanghai,7,7,Bachelor's,4,8929,31:49.5
E02917,Everett Morales,Solutions architect,IT,Speciality Products,Male,Latino,57,7/10/2014,66649,0,Brazil,Rio de Janerio,7,7,Bachelor's,2,4055,46:13.5
E00593,Luke Wilson,Solutions architect,IT,Speciality Products,Male,Caucasian,34,5/24/2016,94352,0,United States,Miami,8,7,Bachelor's,0,3371,27:01.5
E04087,Adam Kaur,Manager,IT,Corporate,Male,Asian,60,1/29/2000,109059,0.07,China,Chengdu,6,7,Bachelor's,2,9331,03:01.5
E01927,Charles Moore,Technical architect,IT,Manufacturing,Male,Black,34,2/16/2016,63411,0,United States,Miami,9,7,Bachelor's,2,3469,27:01.5
E03928,Miles Dang,IT coordinator,IT,Speciality Products,Male,Asian,61,9/24/2000,40063,0,United States,Miami,6,7,Master's,0,9092,05:25.5
E00862,Levi Moreno,Systems analyst,IT,Research & Development,Male,Latino,64,6/27/2020,40316,0,Brazil,Manaus,7,7,PhD,2,1876,00:37.5
E00126,Isabella Scott,Network administrator,IT,Research & Development,Female,Caucasian,58,4/26/2016,72045,0,United States,Phoenix,9,7,Bachelor's,1,3399,17:25.5
E01578,Anthony Hong,Sr. manger,IT,Research & Development,Male,Asian,37,11/29/2010,146961,0.11,United States,Columbus,6,7,Bachelor's,2,5374,29:25.5
E00697,Jonathan Chavez,System administrator,IT,Manufacturing,Male,Latino,29,5/11/2017,87536,0,United States,Seattle,7,6,Bachelor's,1,3019,07:49.5
E03935,Cora Jiang,Vice president,IT,Corporate,Female,Asian,53,4/30/2008,182202,0.3,United States,Austin,10,6,Bachelor's,2,6317,19:49.5
E03268,Everly Coleman,Vice president,IT,Corporate,Female,Caucasian,48,2/18/2015,194871,0.35,United States,Columbus,9,6,Bachelor's,1,3832,39:01.5
E00836,Addison Roberts,Network architect,IT,Manufacturing,Female,Caucasian,65,5/14/2018,60985,0,United States,Seattle,6,6,Bachelor's,3,2651,10:13.5
E02023,Maverick Mehta,Systems analyst,IT,Manufacturing,Male,Asian,40,7/30/2007,41859,0,United States,Seattle,5,6,PhD,1,6592,51:01.5
E04217,Lydia Williams,System administrator,IT,Manufacturing,Female,Black,35,10/29/2014,91592,0,United States,Chicago,10,6,Bachelor's,0,3944,24:37.5
E00436,Lincoln Reyes,Computer systems manager,IT,Manufacturing,Male,Latino,60,8/3/1998,85120,0.09,United States,Seattle,8,6,Bachelor's,4,9875,27:01.5
E00319,Ezra Wilson,Service desk analyst,IT,Manufacturing,Male,Caucasian,55,10/18/2013,70334,0,United States,Miami,5,6,Bachelor's,1,4320,51:01.5
E04123,Andrew Holmes,Vice president,IT,Speciality Products,Male,Black,59,12/30/2010,246619,0.36,United States,Miami,10,6,Bachelor's,4,5343,43:49.5
E01125,Joshua Yang,Network engineer,IT,Manufacturing,Male,Asian,34,11/10/2018,61944,0,China,Shanghai,10,6,Bachelor's,0,2471,58:13.5
E03691,Colton Garcia,Solutions architect,IT,Speciality Products,Male,Latino,55,11/17/1993,80170,0,United States,Miami,9,6,Master's,4,11595,27:01.5
E00481,Jameson Nelson,Network architect,IT,Research & Development,Male,Caucasian,61,3/8/2016,96566,0,United States,Columbus,7,6,Bachelor's,3,3448,31:49.5
E00304,Dylan Choi,Vice president,IT,Corporate,Male,Asian,63,5/11/2012,231141,0.34,China,Beijing,10,5,Master's,4,4845,27:01.5
E00431,Eliza Hernandez,Network architect,IT,Corporate,Female,Latino,48,7/4/2019,76588,0,Brazil,Rio de Janerio,10,5,Bachelor's,1,2235,55:49.5
E01064,Clara Kang,Sr. manger,IT,Manufacturing,Female,Asian,39,3/25/2017,135325,0.14,United States,Phoenix,7,5,Master's,1,3066,31:49.5
E04387,Everleigh White,Network architect,IT,Speciality Products,Female,Caucasian,59,10/20/2017,86831,0,United States,Phoenix,8,5,Bachelor's,0,2857,07:49.5
E04466,Connor Bell,Network administrator,IT,Corporate,Male,Black,54,4/1/2000,76352,0,United States,Austin,10,5,Bachelor's,4,9268,55:49.5
E04925,Athena Jordan,System administrator,IT,Manufacturing,Female,Black,42,2/19/2011,72486,0,United States,Seattle,10,5,Master's,2,5292,58:13.5
E04048,Julian Lee,IT systems architect,IT,Corporate,Male,Asian,51,1/17/2003,91399,0,United States,Seattle,9,5,Bachelor's,1,8247,22:13.5
E00494,Robert Alvarez,Service desk analyst,IT,Corporate,Male,Latino,39,10/21/2016,84297,0,Brazil,Manaus,7,5,Bachelor's,3,3221,48:37.5
E01895,Gabriel Zhou,IT coordinator,IT,Manufacturing,Male,Asian,25,1/17/2021,41844,0,China,Chongqing,9,5,Bachelor's,4,1672,34:13.5
E03417,Benjamin Moua,Computer systems manager,IT,Manufacturing,Male,Asian,40,7/2/2007,93971,0.08,China,Chongqing,7,4,Bachelor's,1,6620,19:49.5
E03328,Lucy Johnson,Manager,IT,Research & Development,Female,Caucasian,57,4/27/2020,103058,0.07,United States,Columbus,9,4,PhD,4,1937,05:25.5
E03255,Jose Brown,System administrator,IT,Speciality Products,Male,Caucasian,43,4/7/2016,67976,0,United States,Seattle,8,4,Bachelor's,1,3418,36:37.5
E00632,Angel Chang,Network architect,IT,Research & Development,Male,Asian,37,7/6/2017,96331,0,China,Shanghai,10,4,Bachelor's,1,2963,41:25.5
E03540,Emma Perry,Solutions architect,IT,Manufacturing,Female,Caucasian,28,1/22/2018,68176,0,United States,Seattle,5,4,Bachelor's,0,2763,48:37.5
E01423,James Castillo,Vice president,IT,Manufacturing,Male,Latino,51,7/19/2001,247874,0.33,Brazil,Manaus,10,4,Bachelor's,0,8794,24:37.5
